Bike_Type,Age,Gender,Occupation,Distance_Travelled(km),Weather,Day_of_Week,Time_of_Day,Temperature(C),Humidity(%),Is_Holiday,Is_Weekend,Purpose_of_Ride,Satisfaction_Level(of 5),Helmet_Used,Traffic_Intensity(of 10),Road_Condition,Actual_User_Experience,Predicted_User_Experience,Correct,Probability_Negative,Probability_Neutral,Probability_Positive
2,21,1,3,4.12,1,5,1,27.0,53,0,0,1,4,0,9,2,Positive,Neutral,False,0.31855847524416425,0.34527110014010853,0.33617042461572716
2,21,2,0,0.38,2,1,2,18.1,36,1,0,1,5,0,6,2,Positive,Neutral,False,0.3181215032350517,0.3838168391384126,0.2980616576265358
1,52,1,0,1.85,0,1,3,23.6,31,0,0,2,5,1,6,2,Neutral,Positive,False,0.32792912164177096,0.32472468473864025,0.34734619361958874
2,19,1,1,3.22,2,0,0,28.5,45,1,1,2,2,1,8,0,Positive,Neutral,False,0.3164149990958979,0.3524184660561832,0.3311665348479188
1,54,0,3,3.51,2,5,0,27.0,57,0,0,0,4,0,5,0,Negative,Positive,False,0.3353575524646964,0.30651343739659404,0.3581290101387095
2,68,1,3,3.47,2,2,2,11.1,74,0,1,3,4,0,4,2,Negative,Neutral,False,0.32144267134850096,0.3661343531414776,0.31242297551002146
2,58,0,3,2.92,2,4,2,10.3,48,0,0,2,5,0,6,0,Negative,Negative,True,0.3565727408357706,0.3301995249087294,0.31322773425549993
1,20,0,1,1.77,0,6,3,24.6,71,1,0,0,2,0,10,1,Positive,Negative,False,0.35689505013781686,0.3375256243424906,0.3055793255196926
2,53,1,0,4.41,1,6,2,16.5,32,1,0,2,4,1,1,2,Neutral,Neutral,True,0.31649207635829313,0.34494154316061754,0.33856638048108934
2,58,1,0,1.99,2,6,1,28.4,50,0,0,3,3,1,3,2,Neutral,Positive,False,0.30402496161846737,0.34093658291544365,0.355038455466089
0,30,1,3,1.06,2,3,2,29.2,33,0,1,0,4,0,9,2,Neutral,Neutral,True,0.32107372896819397,0.3666070964971007,0.31231917453470526
0,64,2,3,1.16,1,6,3,11.9,82,1,0,1,1,1,8,1,Negative,Negative,True,0.3503023726023675,0.3440666048869802,0.30563102251065216
1,63,1,1,1.31,1,5,0,24.9,80,1,0,2,4,0,9,1,Positive,Positive,True,0.33353207001242186,0.3242084227126648,0.34225950727491333
2,40,2,3,2.48,1,0,1,19.2,80,0,1,1,3,1,9,1,Neutral,Neutral,True,0.3138172492756504,0.35294598157679974,0.3332367691475499
1,46,0,2,2.12,2,4,1,30.5,85,0,0,2,4,0,4,1,Neutral,Positive,False,0.33204107496117974,0.31370402411681597,0.35425490092200435
1,34,1,3,3.35,0,6,3,21.4,42,0,0,2,2,0,1,2,Neutral,Neutral,True,0.32532036370032846,0.33738286492933744,0.33729677137033415
2,53,2,1,1.35,0,3,1,34.7,80,0,1,2,1,1,2,2,Negative,Positive,False,0.28701817047053135,0.3436680697121812,0.36931375981728753
0,70,2,3,0.19,2,3,0,30.9,34,0,1,0,3,0,4,0,Negative,Positive,False,0.311287543536113,0.3376217156035371,0.35109074086034997
1,41,2,2,1.77,2,5,2,31.1,76,0,0,0,1,0,10,0,Negative,Neutral,False,0.3335165396049414,0.34602458874427705,0.3204588716507816
2,54,2,1,0.12,2,5,3,15.1,49,0,0,1,2,1,6,2,Neutral,Neutral,True,0.3188595794102851,0.3792861054699594,0.30185431511975547
1,49,2,2,2.66,2,2,3,22.7,32,0,1,3,1,0,10,1,Positive,Neutral,False,0.32473364678657307,0.3829710849584736,0.2922952682549533
2,50,0,2,4.29,1,1,2,11.0,32,0,0,1,4,0,5,1,Negative,Negative,True,0.34437561990448035,0.33286056907737666,0.322763811018143
0,24,2,0,4.41,2,6,1,15.7,88,1,0,1,2,1,10,1,Positive,Neutral,False,0.3250381186938123,0.34107922890944153,0.3338826523967462
2,60,1,0,1.06,0,5,0,25.4,66,0,0,3,3,1,9,1,Neutral,Positive,False,0.3168629902955721,0.3145789326748278,0.3685580770296001
2,67,2,2,0.16,1,0,2,18.5,78,1,1,0,2,1,6,0,Positive,Neutral,False,0.331774586686287,0.35804243382685597,0.3101829794868571
1,57,1,0,1.96,2,4,0,14.9,77,1,0,2,2,1,7,1,Positive,Positive,True,0.32791007687890705,0.33468176613191775,0.3374081569891752
0,24,1,1,0.27,0,3,1,11.9,64,0,1,3,1,1,10,1,Neutral,Neutral,True,0.32530763106692606,0.3389942404278063,0.33569812850526765
2,33,1,0,2.42,0,6,1,16.8,65,1,0,2,5,1,8,1,Negative,Positive,False,0.3285707944783289,0.32728375940597493,0.34414544611569625
2,51,2,0,4.32,1,2,3,17.9,68,0,1,1,5,1,3,2,Positive,Neutral,False,0.3023815304292992,0.3584567735918838,0.3391616959788169
1,29,2,0,0.15,0,6,0,26.8,37,0,0,0,2,0,6,1,Neutral,Positive,False,0.303802817384293,0.33618360507627865,0.3600135775394284
0,28,2,2,0.25,2,3,0,27.2,46,0,1,2,4,0,7,0,Neutral,Positive,False,0.3113091889397162,0.34232408194886127,0.34636672911142247
1,59,1,2,4.86,0,0,2,20.5,76,1,1,3,1,0,1,0,Neutral,Positive,False,0.33531576993620016,0.32351426235120456,0.3411699677125952
2,33,0,2,3.94,0,2,2,10.2,40,1,1,0,5,1,8,0,Positive,Negative,False,0.3483869252839951,0.3354023617459498,0.3162107129700551
2,65,0,2,4.33,0,5,2,16.9,66,0,0,3,5,0,9,1,Neutral,Negative,False,0.3491700430623046,0.3137408497984152,0.3370891071392802
1,40,0,0,4.84,2,5,2,23.5,83,1,0,2,4,1,10,1,Negative,Negative,True,0.3466467504928531,0.32427830532750984,0.329074944179637
0,43,2,2,0.39,0,5,2,32.8,33,1,0,3,2,0,1,2,Negative,Positive,False,0.3167815939675179,0.33776424315971776,0.3454541628727644
2,53,0,1,3.05,1,5,0,21.1,50,1,0,3,2,0,5,0,Positive,Negative,False,0.33910195474089,0.32220279442015176,0.3386952508389583
2,67,0,1,2.98,1,2,2,34.0,57,0,1,0,4,0,2,0,Neutral,Positive,False,0.3273711268045208,0.32336247600589907,0.34926639718958025
1,21,1,1,2.8,1,3,2,28.4,87,1,1,2,4,1,7,2,Positive,Neutral,False,0.31700437950637006,0.3493769259836668,0.3336186945099631
1,27,0,1,4.99,1,5,1,28.1,55,1,0,2,3,0,3,1,Positive,Positive,True,0.33063855340653514,0.318048126260958,0.3513133203325068
1,26,1,1,2.35,0,3,1,16.3,54,0,1,2,1,1,9,2,Negative,Neutral,False,0.31050770329520505,0.35250213062795144,0.33699016607684357
1,23,2,1,2.56,2,3,0,32.5,71,0,1,0,2,1,1,0,Neutral,Positive,False,0.29076034683080665,0.3326086738740018,0.37663097929519157
2,67,0,1,3.68,0,1,1,31.3,56,1,0,0,5,1,5,0,Negative,Positive,False,0.341133515106453,0.2920696237224777,0.3667968611710693
0,47,0,1,1.38,2,5,0,31.3,36,1,0,1,5,0,8,0,Negative,Positive,False,0.34415219028179284,0.3115390343973712,0.344308775320836
1,47,2,1,1.1,2,6,3,29.3,63,1,0,2,2,0,8,1,Neutral,Neutral,True,0.33525686546476124,0.3649441367391714,0.2997989977960672
0,39,0,0,4.92,0,4,0,13.9,58,1,0,2,2,0,4,0,Negative,Positive,False,0.34041452219972734,0.2954174787238733,0.36416799907639946
0,37,1,2,4.05,1,2,0,23.8,79,0,1,0,3,1,5,0,Positive,Positive,True,0.3143671178519499,0.30529975942753496,0.38033312272051506
1,61,2,0,1.09,2,6,2,27.7,48,0,0,2,3,1,3,1,Neutral,Positive,False,0.3115706423218632,0.3383341465766654,0.35009521110147135
2,19,2,1,3.59,0,6,3,16.8,35,1,0,1,4,1,10,0,Neutral,Neutral,True,0.34019201384745595,0.34607751078862875,0.31373047536391535
1,39,1,0,0.19,0,0,1,28.1,76,1,1,2,4,0,8,1,Negative,Neutral,False,0.32596402292386784,0.3380867352712672,0.3359492418048649
1,60,1,1,4.46,2,6,2,27.4,65,0,0,3,4,1,5,1,Neutral,Positive,False,0.324115430275292,0.31794992281308754,0.35793464691162047
2,62,0,2,4.03,2,3,1,26.6,50,1,1,2,4,1,2,1,Negative,Positive,False,0.3217972187102537,0.33886147136776645,0.3393413099219799
0,49,0,2,0.68,0,2,3,16.3,52,0,1,0,4,1,7,2,Negative,Negative,True,0.33869907642362757,0.33449141776260133,0.3268095058137711
0,23,0,1,3.84,1,0,1,19.7,75,0,1,0,1,0,6,0,Positive,Positive,True,0.33417148290976795,0.32169927000040355,0.34412924708982856
1,56,0,2,4.7,1,5,0,27.5,42,1,0,0,3,0,1,2,Negative,Positive,False,0.3193461551504164,0.3211742721052998,0.3594795727442837
2,45,2,0,4.11,0,2,2,13.0,76,0,1,2,4,0,4,2,Negative,Neutral,False,0.3028820644015655,0.35782925332776744,0.3392886822706671
2,18,0,3,0.83,2,0,3,32.1,73,1,1,3,3,0,8,0,Positive,Neutral,False,0.353447720117447,0.3581548632341562,0.28839741664839674
0,34,0,2,0.92,1,1,1,10.9,48,0,0,1,5,0,2,1,Negative,Positive,False,0.34020689343969235,0.31106762851283043,0.3487254780474772
1,20,1,2,3.51,2,2,3,20.0,89,0,1,1,1,0,8,1,Positive,Neutral,False,0.33114532381115136,0.36773265155698814,0.3011220246318606
2,22,1,3,3.27,1,4,1,19.1,43,0,0,1,3,0,5,2,Negative,Neutral,False,0.31671862033020254,0.35123591447959546,0.332045465190202
1,63,2,0,2.07,0,5,2,24.5,64,0,0,3,5,1,3,0,Negative,Positive,False,0.32039780531541767,0.2990138541188759,0.38058834056570645
2,54,2,1,0.87,1,0,3,11.5,44,0,1,1,2,1,1,1,Neutral,Neutral,True,0.31339968374873317,0.37005691523588385,0.3165434010153829
0,62,0,1,3.13,1,6,1,14.7,45,0,0,3,4,0,4,2,Positive,Positive,True,0.3300364211863581,0.31631657854146755,0.3536470002721744
2,25,2,3,2.33,1,1,2,25.0,30,1,0,0,4,0,5,2,Positive,Neutral,False,0.32069705310594326,0.36832144542580164,0.3109815014682551
0,69,0,0,2.91,2,6,3,12.5,73,1,0,3,1,0,6,1,Neutral,Negative,False,0.3605917078908054,0.3381367892632281,0.3012715028459665
2,41,0,3,2.64,2,6,1,24.3,57,1,0,3,5,0,3,2,Neutral,Neutral,True,0.3305073484083887,0.3435257924870724,0.3259668591045389
1,32,0,3,0.88,1,3,2,25.4,31,0,1,3,1,0,10,2,Positive,Neutral,False,0.3310443318903356,0.3676593857575183,0.3012962823521461
2,22,0,0,0.99,2,0,1,33.2,71,0,1,1,3,0,5,1,Positive,Neutral,False,0.31480166307667307,0.35121223937436225,0.33398609754896463
1,64,2,0,4.74,1,1,0,27.6,64,1,0,2,3,1,3,0,Positive,Positive,True,0.31413566135772714,0.30257410550377234,0.38329023313850064
0,63,2,0,2.13,1,3,1,13.1,52,0,1,1,1,1,8,0,Negative,Positive,False,0.3189522781734605,0.33847417413177144,0.34257354769476805
0,49,1,1,2.36,1,5,2,19.3,65,0,0,2,5,1,10,1,Positive,Positive,True,0.33889122845394076,0.31316477717071867,0.3479439943753405
0,32,1,0,0.31,1,1,3,24.8,90,0,0,2,5,0,8,1,Positive,Negative,False,0.344606385037124,0.3201365547374707,0.3352570602254053
1,22,2,0,2.86,2,5,3,34.5,38,1,0,0,3,1,4,0,Positive,Neutral,False,0.32507364262977845,0.34412635531875796,0.33080000205146354
0,52,2,3,2.66,0,2,0,10.1,33,1,1,2,5,0,1,0,Neutral,Positive,False,0.3207565419432604,0.3226460134587611,0.35659744459797854
0,25,2,2,1.34,0,6,3,12.9,87,0,0,1,3,0,10,2,Positive,Neutral,False,0.33526689402976595,0.3461080224182848,0.3186250835519492
1,44,0,1,1.48,0,0,2,27.8,53,1,1,0,4,0,1,1,Neutral,Positive,False,0.33178809392638625,0.3298786329170496,0.3383332731565641
2,19,0,2,3.87,1,1,3,26.9,42,1,0,2,3,0,10,2,Negative,Neutral,False,0.34849011133117885,0.35646851301951854,0.29504137564930255
0,25,0,3,0.94,1,5,1,12.7,43,1,0,1,3,0,10,0,Positive,Negative,False,0.3649747518499816,0.3261369539425742,0.30888829420744424
1,70,1,1,4.82,2,0,3,10.6,39,1,1,1,2,1,3,0,Neutral,Neutral,True,0.3413538043333825,0.3511148262577361,0.30753136940888126
2,60,2,2,1.28,0,2,0,32.3,47,1,1,3,1,1,6,0,Negative,Positive,False,0.3108537066483211,0.33728243401590374,0.3518638593357752
0,68,0,3,0.38,0,3,1,16.1,34,1,1,0,2,0,9,0,Neutral,Negative,False,0.3572610162925122,0.33063998402639283,0.31209899968109495
1,29,2,3,2.79,2,4,0,21.7,32,0,0,0,1,0,2,1,Neutral,Neutral,True,0.3056075167606259,0.34952810617972413,0.34486437705964995
2,70,1,1,0.81,2,0,0,31.2,88,0,1,3,2,0,9,1,Positive,Neutral,False,0.31491417226653934,0.3499422025971409,0.33514362513631973
0,69,2,1,4.54,1,2,2,29.0,82,0,1,2,3,0,9,0,Negative,Positive,False,0.326921679342477,0.32323454728594353,0.3498437733715794
1,22,1,3,3.07,1,2,1,31.3,59,0,1,1,1,0,9,1,Positive,Neutral,False,0.31855922257609537,0.3500497523844823,0.33139102503942225
2,29,0,1,2.74,2,0,2,25.5,90,0,1,1,4,0,2,1,Positive,Neutral,False,0.32260342954888194,0.34456880411262364,0.33282776633849437
1,69,2,2,0.44,0,6,2,13.0,65,0,0,0,5,1,10,1,Positive,Positive,True,0.3352111727733814,0.327774898104096,0.33701392912252254
0,18,1,2,2.82,2,5,3,27.5,73,0,0,2,3,1,6,2,Positive,Positive,True,0.32740656772050253,0.3356311924502773,0.3369622398292202
1,39,0,0,2.14,2,5,1,23.1,55,1,0,0,4,1,7,2,Negative,Neutral,False,0.3290303281592833,0.33991974852581625,0.3310499233149004
2,62,1,0,0.88,1,4,0,22.5,39,0,0,1,4,1,5,2,Negative,Positive,False,0.3051699884818459,0.33388287383478804,0.360947137683366
0,31,0,1,2.5,2,1,0,13.4,50,0,0,0,4,0,6,2,Neutral,Positive,False,0.3272086044302163,0.3290001749232603,0.34379122064652334
1,68,1,1,0.19,2,3,1,17.4,65,1,1,2,1,0,2,0,Positive,Neutral,False,0.33000869212322537,0.35515653842280626,0.31483476945396843
1,39,1,2,0.21,1,3,2,32.2,75,0,1,2,4,1,8,1,Negative,Positive,False,0.3223701554580346,0.33644111435316787,0.3411887301887976
2,66,1,3,1.33,2,5,1,16.5,78,0,0,3,3,0,7,2,Positive,Neutral,False,0.32766734073866566,0.3532823516356361,0.31905030762569825
2,47,0,3,2.94,1,1,3,22.2,47,1,0,1,1,1,9,0,Negative,Negative,True,0.3673003775095032,0.33389607324312176,0.29880354924737496
1,34,2,3,1.48,2,0,3,11.1,34,0,1,3,2,0,10,0,Positive,Neutral,False,0.3395973870482226,0.3785685685814771,0.2818340443703003
2,45,2,1,4.74,1,2,2,10.5,66,1,1,1,4,0,1,1,Positive,Neutral,False,0.31425936373320174,0.3647899127067276,0.32095072356007065
2,66,1,0,0.31,0,0,3,10.5,40,1,1,3,2,1,3,0,Neutral,Neutral,True,0.34066109611148787,0.3502817952074683,0.3090571086810438
1,68,2,2,2.98,0,2,3,21.5,63,0,1,2,4,1,6,2,Negative,Neutral,False,0.3155189095179241,0.34339240168219726,0.34108868879987864
2,59,1,1,0.06,0,2,3,22.6,74,0,1,3,4,1,5,0,Neutral,Positive,False,0.3337873921587855,0.329227553530347,0.33698505431086745
1,62,2,2,2.13,2,1,0,28.4,76,0,0,3,4,0,9,1,Negative,Positive,False,0.31957469819422063,0.32705233239308196,0.35337296941269747
0,32,0,1,2.45,0,2,3,10.6,77,1,1,3,5,1,1,2,Positive,Positive,True,0.33599040729395513,0.32628598716575374,0.33772360554029124
0,58,0,1,3.05,1,3,0,24.3,67,1,1,3,3,0,5,1,Negative,Positive,False,0.32788963240734503,0.3205450823107072,0.3515652852819478
2,34,1,1,4.86,1,3,3,20.0,33,1,1,2,4,0,6,1,Negative,Neutral,False,0.3291674886995901,0.36897920231172204,0.3018533089886878
1,58,1,2,4.61,2,3,0,12.3,56,1,1,2,2,0,7,2,Neutral,Neutral,True,0.31649144200637735,0.3683868452535219,0.3151217127401008
2,42,2,1,3.18,1,2,1,19.0,65,1,1,0,2,1,8,2,Negative,Neutral,False,0.304798399681153,0.3768135045135189,0.3183880958053281
2,62,2,1,1.02,1,1,2,28.8,69,0,0,2,2,0,6,1,Neutral,Neutral,True,0.32297630486083834,0.34417561719247375,0.3328480779466878
1,46,2,3,4.47,0,4,0,28.6,39,0,0,1,3,0,2,0,Neutral,Positive,False,0.31025801805760367,0.30245241418898955,0.38728956775340684
1,41,2,3,3.04,1,3,0,26.0,85,1,1,0,3,1,2,2,Positive,Positive,True,0.2958431172129786,0.3443820435621707,0.3597748392248506
2,45,1,2,3.29,2,2,3,34.3,82,0,1,1,3,1,5,1,Positive,Neutral,False,0.3192930045706136,0.34981701116064756,0.3308899842687388
1,69,2,2,1.55,0,2,3,19.2,56,1,1,3,3,0,10,2,Positive,Neutral,False,0.3323913936747216,0.370650932954629,0.2969576733706495
0,56,2,1,3.95,0,4,2,17.7,68,0,0,1,3,1,9,1,Negative,Positive,False,0.3287555492292619,0.3126756982836129,0.35856875248712516
2,66,0,1,4.47,0,0,2,24.5,90,0,1,0,2,0,7,2,Positive,Neutral,False,0.32611845897730735,0.33863964621254744,0.3352418948101452
0,61,1,0,1.34,1,1,3,13.9,70,0,0,1,3,0,1,2,Negative,Positive,False,0.33248567603424684,0.3318162898612465,0.33569803410450666
1,18,0,2,0.36,1,5,2,32.6,43,0,0,0,5,1,6,2,Negative,Positive,False,0.32635692917032866,0.32760749167780445,0.346035579151867
1,56,0,2,4.68,1,1,2,29.0,68,1,0,3,4,1,5,0,Positive,Negative,False,0.3529550390208902,0.29444678932293733,0.3525981716561724
2,47,0,2,0.96,2,2,3,28.2,89,0,1,2,2,1,5,1,Neutral,Neutral,True,0.33306696844812933,0.35045353365409193,0.31647949789777874
0,22,1,3,0.62,0,6,2,20.2,57,1,0,3,5,0,4,2,Negative,Negative,True,0.33625168878285805,0.3294812188608803,0.3342670923562617
2,38,0,3,3.39,0,2,2,25.4,68,1,1,1,5,1,9,0,Neutral,Negative,False,0.34861793873736774,0.3223046214274127,0.3290774398352197
2,36,0,2,0.34,2,6,1,25.1,75,1,0,3,5,0,5,0,Neutral,Negative,False,0.34720778903695887,0.3289398477987544,0.3238523631642867
0,19,1,3,2.9,0,1,2,32.8,58,0,0,2,1,0,2,0,Negative,Positive,False,0.3343138111490684,0.30022486061619846,0.36546132823473326
0,57,0,2,3.87,1,6,2,13.8,40,0,0,2,5,1,2,0,Positive,Positive,True,0.3451397111176925,0.2916641325748255,0.363196156307482
0,20,0,3,1.55,2,4,0,18.9,76,0,0,3,5,1,5,0,Negative,Positive,False,0.3376075642021219,0.2935147745506306,0.36887766124724747
0,66,0,0,1.74,1,2,0,28.0,86,1,1,1,4,0,9,0,Negative,Positive,False,0.3399908828849554,0.31066067164048317,0.34934844547456134
0,28,1,0,2.42,0,4,0,25.3,30,0,0,2,5,1,1,2,Neutral,Positive,False,0.2968960696985852,0.29896466619101014,0.4041392641104047
2,30,2,3,1.59,2,0,1,30.6,31,0,1,0,5,0,3,1,Negative,Neutral,False,0.30098592634378046,0.3656955696826065,0.33331850397361307
2,41,1,0,3.68,2,3,3,25.0,32,0,1,2,3,1,10,0,Neutral,Neutral,True,0.32868158648231416,0.3604788550112532,0.3108395585064326
2,49,0,3,4.82,2,0,2,26.3,65,0,1,1,3,0,4,2,Neutral,Neutral,True,0.32208761279757575,0.3553191822149159,0.3225932049875084
2,69,1,3,2.0,1,1,2,30.0,77,1,0,1,2,0,7,0,Neutral,Negative,False,0.35312990281884254,0.3295326226018662,0.3173374745792912
2,49,1,0,0.38,2,6,2,34.5,30,1,0,3,1,0,2,0,Negative,Neutral,False,0.3294172915968609,0.3527429207416639,0.3178397876614752
1,49,2,3,1.9,0,4,1,23.5,31,0,0,1,1,1,9,2,Negative,Positive,False,0.3147668768463844,0.34153112536349245,0.3437019977901231
0,33,2,1,4.17,2,0,2,25.1,69,0,1,0,5,0,3,0,Positive,Positive,True,0.31657842257664515,0.3317246759975692,0.35169690142578564
1,56,1,3,2.12,1,1,3,29.2,44,1,0,1,2,1,5,1,Negative,Negative,True,0.3460637467106133,0.3329890893854685,0.3209471639039182
0,44,1,1,4.11,1,5,1,34.0,54,0,0,2,3,0,4,2,Neutral,Positive,False,0.3107736506964422,0.31570113750574696,0.37352521179781084
2,45,0,3,2.35,0,5,3,14.3,40,1,0,0,5,1,1,0,Negative,Negative,True,0.3565817255101377,0.3161898572820553,0.32722841720780693
2,67,1,1,2.13,1,3,3,10.6,32,1,1,2,2,1,1,1,Neutral,Neutral,True,0.32801726365331246,0.36784873105021343,0.30413400529647416
2,64,2,2,0.94,0,4,0,17.8,52,1,0,2,3,0,2,2,Negative,Neutral,False,0.3101055269876388,0.3455176924713819,0.34437678054097937
1,63,2,3,3.63,1,1,0,17.7,51,0,0,1,5,0,9,0,Positive,Positive,True,0.33110572306524727,0.3144750586132307,0.35441921832152196
2,58,2,3,1.51,1,6,1,23.1,33,0,0,3,1,0,6,0,Negative,Neutral,False,0.3251149631131102,0.34443305229087,0.33045198459601977
2,40,2,3,1.89,2,2,1,16.0,85,0,1,2,1,1,1,2,Negative,Neutral,False,0.29557991249285104,0.37202236216932755,0.33239772533782147
1,67,0,3,3.01,2,5,2,24.3,46,0,0,3,4,1,9,1,Neutral,Negative,False,0.3476339979587607,0.320340238345012,0.3320257636962273
0,56,1,1,3.02,1,6,1,18.3,79,0,0,2,4,0,3,0,Positive,Positive,True,0.3319205945098899,0.29884163223392124,0.3692377732561889
1,35,0,2,4.17,2,3,2,15.4,74,1,1,0,4,1,3,0,Neutral,Negative,False,0.34138116983094136,0.33334366652790565,0.32527516364115305
1,66,0,1,0.67,0,4,1,21.9,79,1,0,3,1,1,2,0,Neutral,Positive,False,0.34484415906297133,0.2976363449053331,0.35751949603169547
1,57,0,3,0.16,1,1,0,33.0,41,1,0,2,2,0,8,1,Positive,Negative,False,0.3439869928206578,0.32422512438846485,0.33178788279087734
1,23,0,3,1.44,0,6,2,22.2,80,0,0,2,4,1,3,0,Positive,Positive,True,0.343122847229511,0.2939137038633388,0.3629634489071502
2,66,2,1,4.72,2,1,2,30.0,84,1,0,2,4,0,1,1,Neutral,Positive,False,0.3209566069883259,0.33674449336501133,0.34229889964666277
2,40,0,3,0.75,2,4,1,29.6,39,0,0,2,1,1,1,0,Positive,Positive,True,0.32999630814147574,0.3242773314476566,0.34572636041086774
1,22,0,2,0.1,1,6,3,12.5,79,0,0,1,2,1,9,0,Positive,Negative,False,0.3613949661254992,0.32832038172257766,0.31028465215192313
1,29,1,3,4.8,2,2,1,28.8,45,0,1,3,5,1,4,2,Positive,Positive,True,0.30222583303396955,0.339508185748305,0.3582659812177255
1,35,2,1,2.5,1,0,1,20.6,59,0,1,3,2,1,1,2,Positive,Positive,True,0.29201714622548924,0.3488459016364964,0.35913695213801433
0,19,2,3,0.28,1,4,0,28.0,70,0,0,0,2,0,1,2,Negative,Positive,False,0.3000575141337988,0.3319263485311849,0.36801613733501626
0,70,2,1,2.93,0,0,2,12.2,71,1,1,2,3,0,7,0,Neutral,Negative,False,0.34123762624527926,0.3318078343391844,0.3269545394155363
2,63,2,2,0.71,0,3,1,19.2,42,1,1,1,1,0,8,2,Neutral,Neutral,True,0.3121503561114621,0.38429879201543626,0.3035508518731016
2,59,0,2,4.42,2,2,0,10.8,33,0,1,0,4,0,9,2,Neutral,Neutral,True,0.31897239760772145,0.36547866602108614,0.31554893637119247
0,47,1,1,1.02,2,5,0,11.2,84,1,0,1,5,0,1,1,Neutral,Positive,False,0.3281013462045727,0.32341867206763236,0.348479981727795
0,70,1,2,1.37,2,0,1,25.8,52,1,1,1,5,1,6,1,Positive,Positive,True,0.3290166104373577,0.33320460983416333,0.337778779728479
0,66,1,1,3.3,1,2,2,29.6,44,1,1,2,2,0,4,1,Positive,Neutral,False,0.327869061905269,0.3396468331925085,0.33248410490222247
0,19,0,2,1.66,2,5,2,29.7,77,0,0,2,2,0,2,1,Neutral,Positive,False,0.33458904737817413,0.3207491817491458,0.3446617708726801
1,28,2,0,1.79,2,6,1,34.5,49,0,0,0,1,1,3,2,Positive,Positive,True,0.29144244531604263,0.3509274981581678,0.3576300565257896
1,19,2,3,0.58,2,1,3,30.0,33,1,0,2,5,0,9,2,Neutral,Neutral,True,0.3336717738199459,0.3733149540629161,0.293013272117138
2,43,1,1,0.31,2,1,3,34.2,80,1,0,2,1,0,5,1,Positive,Neutral,False,0.33994833717604833,0.358728320171007,0.30132334265294475
0,35,1,0,3.1,0,0,2,32.1,43,0,1,2,4,1,7,0,Positive,Positive,True,0.3231914656005946,0.3063994193856127,0.3704091150137927
1,25,1,0,1.33,1,3,1,27.9,47,1,1,2,1,0,7,2,Neutral,Neutral,True,0.31031827381525284,0.37344180373057434,0.3162399224541728
2,24,1,3,1.19,1,4,3,15.6,37,1,0,1,4,1,5,0,Neutral,Negative,False,0.35101726051188753,0.34428564711341547,0.30469709237469716
2,62,1,2,2.52,0,5,2,32.1,77,0,0,1,3,0,5,1,Positive,Positive,True,0.32823040658989905,0.31976816442090705,0.3520014289891939
1,41,2,1,4.23,2,0,1,21.6,62,1,1,0,2,1,9,2,Negative,Neutral,False,0.30777625647702955,0.37339922525168234,0.318824518271288
0,46,1,1,0.42,0,6,1,17.5,86,0,0,0,4,0,8,2,Positive,Positive,True,0.32748359125141124,0.32175130301822097,0.3507651057303678
1,38,1,1,1.03,0,1,3,23.1,30,0,0,3,4,1,1,0,Positive,Positive,True,0.33607757638364,0.30699634333839565,0.35692608027796435
1,64,0,3,4.66,2,6,1,19.3,60,1,0,0,5,1,1,0,Positive,Positive,True,0.3433270002435521,0.3034059860488747,0.35326701370757324
0,32,2,0,1.0,2,0,1,14.8,44,1,1,0,4,0,7,0,Positive,Neutral,False,0.32593950413174494,0.36009824647199984,0.3139622493962553
1,58,2,1,0.67,2,4,3,10.9,54,1,0,0,2,0,5,0,Positive,Neutral,False,0.3473968748373018,0.36308286476546686,0.28952026039723133
2,27,1,2,4.0,2,3,2,23.6,69,0,1,0,5,1,9,0,Neutral,Neutral,True,0.32659924668046136,0.34532024655924065,0.3280805067602979
1,58,1,2,0.35,2,5,1,10.4,76,1,0,2,5,1,7,0,Positive,Negative,False,0.34945255427628336,0.32653013436557876,0.3240173113581378
0,36,2,3,3.98,2,1,2,24.1,39,0,0,3,4,1,9,0,Negative,Positive,False,0.33706750755841974,0.319028345914434,0.34390414652714624
0,70,2,0,4.63,1,4,3,31.8,73,1,0,3,3,1,5,0,Negative,Positive,False,0.33689080251447684,0.30618332708038876,0.35692587040513446
1,28,2,1,4.83,2,2,2,10.8,83,0,1,1,3,1,5,1,Negative,Neutral,False,0.3107073255182385,0.3560394982210357,0.33325317626072576
0,20,1,0,1.52,2,2,1,23.1,65,0,1,0,5,0,10,2,Neutral,Neutral,True,0.3129276857612811,0.3578423130648496,0.32923000117386936
2,35,0,1,2.94,2,5,2,32.3,61,1,0,1,1,1,5,1,Positive,Neutral,False,0.33443789243167293,0.3425606137621873,0.32300149380613985
0,36,2,2,3.79,0,2,1,32.1,58,0,1,1,2,1,10,2,Neutral,Positive,False,0.30238493254103604,0.3343887295339535,0.36322633792501047
2,49,2,0,1.26,2,2,3,18.7,87,0,1,3,5,0,4,0,Neutral,Neutral,True,0.32300706592455547,0.3588595706101987,0.3181333634652458
2,20,2,0,4.5,1,2,0,18.2,36,0,1,3,3,1,2,2,Neutral,Positive,False,0.2788205525819286,0.35644442018870603,0.3647350272293654
